,predictions
4938,87.34225743988301
4939,17.34689617232421
4940,99.04878887938337
4941,85.24085653237485
4942,60.87487248027467
4943,36.37163073155657
4944,66.67924844988747
4945,16.32503277741736
4946,49.519589796997145
4947,50.174733405573626
4948,42.2797007928978
4949,29.35102570724817
4950,64.9826215843886
4951,51.75227562497942
4952,35.30666095627208
4953,32.41486418448557
4954,98.89321747979233
4955,29.96079754547392
4956,8.275789004423062
4957,36.75418532647979
4958,54.40761545453987
4959,36.29234955035634
4960,87.79390846285776
4961,44.914803740049294
4962,82.40979131156311
4963,3.5127148279206266
4964,87.30387493373881
4965,96.7921389864427
4966,9.578046634677897
4967,71.75387256807917
4968,40.531043974327375
4969,19.54217062041196
4970,29.30441358297269
4971,17.706781628589773
4972,49.65281401286554
4973,13.698665424430189
4974,31.624074435914206
4975,44.67621340644157
4976,60.45460746281021
4977,12.938639287588538
4978,6.074409706584738
4979,56.505510978253305
4980,89.68451913123062
4981,38.69277825351261
4982,32.55948261787353
4983,49.75257484132906
4984,93.8706224247666
4985,94.48910496446774
4986,98.25799260226762
4987,58.638262929727325
4988,25.79683056333888
4989,62.38893908089938
4990,89.91649182883685
4991,74.35066299454903
4992,65.71484655653109
4993,32.873757498099806
4994,28.39677737017
4995,72.96146229007485
4996,10.565834073474525
4997,28.545697820880623
4998,2.213130622289872
4999,78.80072581214495
5000,53.42912096074076
5001,53.01165551401614
5002,57.31418518798292
5003,54.3889933771193
5004,13.345566845134538
5005,98.80035980475137
5006,28.1980220319746
5007,93.46697709101338
5008,40.15936060026743
5009,53.37750284434478
5010,47.94572902586729
5011,63.22989426237958
5012,41.046856602083714
5013,50.01990454370784
5014,5.248021882053521
5015,79.95977058709134
5016,71.98017695076352
5017,35.28789823930868
5018,84.39517372974103
5019,42.24801910094177
5020,92.76625867226906
5021,70.15271160957343
5022,56.59467444784705
5023,87.71681128044476
5024,98.95159038204936
5025,11.950025709761046
5026,3.964325110862388
5027,18.863745176049107
5028,52.19036488867413
5029,50.35091604457031
5030,97.64178351247104
5031,49.75966099453697
5032,24.1972544608476
5033,80.676977942915
5034,78.3545062648175
5035,62.18315985440229
5036,60.87487248027467
5037,50.55966725822238
5038,23.094679462129044
5039,14.373795661092505
5040,44.31464836777621
5041,55.09584322873645
5042,47.62467676617761
5043,48.3501832412172
5044,11.1431584027059
5045,6.949384962523075
5046,74.49688029510705
5047,32.56771956688765
5048,29.741365401691542
5049,10.731861268340271
5050,0.0746615749613544
5051,49.79508922383003
5052,81.14096748635444
5053,26.37144184445449
5054,75.4069865723874
5055,96.30710101970284
5056,70.72480716200455
5057,54.16221867316239
5058,57.86854221894583
5059,58.20512296276452
5060,11.126084315460272
5061,26.273226316384225
5062,44.67985032873957
5063,3.660284299243366
5064,3.6800355229488657
5065,66.57166334623685
5066,6.074409706584738
5067,22.837579394201224
5068,4.591103828037446
5069,42.761864792088055
5070,39.69929367303282
5071,65.08290507392259
5072,93.44840930896076
5073,83.46916311824955
5074,77.64860760840345
5075,53.15792167508807
5076,79.85053197285843
5077,16.97455530901768
5078,96.84730020429542
5079,14.381815437357936
5080,16.968698716102292
5081,97.05536387092556
5082,44.46748195724686
5083,7.775182432494788
5084,74.91542257133138
5085,19.63492833181375
5086,91.76594641529404
5087,49.22619206222222
5088,93.44091607623848
5089,4.980402681311014
5090,54.26418879925649
5091,87.18713897882023
5092,55.534210607415815
5093,67.46384556922462
5094,53.50724938970941
5095,60.27459700436504
5096,64.88030673632453
5097,9.308381215141914
5098,76.8650722259933
5099,54.66342301319486
5100,71.23711233553732
5101,44.924263530127874
5102,44.95910681392154
5103,18.34991849852351
5104,6.982795357427252
5105,57.26766709667488
5106,84.12817063792023
5107,60.436072008268006
5108,55.00945289301898
5109,33.73258518666488
5110,1.5846057485943588
5111,57.76686186653674
5112,92.6201533723914
5113,62.51858600933229
5114,25.138929278171307
5115,46.666586624824525
5116,88.11152575704365
5117,33.87116465246909
5118,48.598472394651736
5119,18.09704521186465
5120,91.40873525047702
5121,37.23874515437872
5122,88.63695124956165
5123,92.34337361485416
5124,74.5609584856329
5125,15.651406427836568
5126,20.32743330973288
5127,74.64453542023979
5128,81.47836562570225
5129,74.20583010516103
5130,25.08091154180224
5131,91.3844130598528
5132,12.520173055519956
5133,26.134634122121916
5134,35.18484372629853
5135,10.686262369203824
5136,69.53952217640419
5137,4.737396890853606
5138,72.31117483480321
5139,41.076518258381945
5140,39.11958263741801
5141,77.48535963330448
5142,92.00233404008536
5143,19.82045905070368
5144,83.35925069858779
5145,40.86938966159545
5146,58.36678070961692
5147,64.8561222936361
5148,88.34354663450182
5149,0.7373844286631237
5150,39.63445268383532
5151,20.71908201622279
5152,72.70802588998852
5153,57.71036404793737
5154,98.6730115579118
5155,90.66021767976656
5156,60.881999432457775
5157,62.39062632929916
5158,0.6030066621161012
5159,37.90237738188554
5160,92.62683226927912
5161,23.87279782348644
5162,69.97019410219723
5163,14.670410280189138
5164,34.986165619186075
5165,16.42217961788188
5166,14.988314858340834
5167,6.849937543000673
5168,21.178291829733094
5169,96.73164952711352
5170,46.22752516347467
5171,4.102614198851229
5172,55.57998591652599
5173,9.274643514601989
5174,16.6663810838496
5175,90.05943432614136
5176,48.72554724665993
5177,92.80465903313512
5178,34.01880617383869
5179,76.45748456652929
5180,24.56451182946514
5181,95.90168404704067
5182,8.984028540715883
5183,95.25078151673291
5184,66.74089343797124
5185,94.38104466340044
5186,15.970592589793032
5187,88.34159429296422
5188,39.59490789138469
5189,24.536730033445863
5190,53.300326606671725
5191,52.82493071655047
5192,50.543049010369735
5193,61.34257083847633
5194,86.1779596209207
5195,19.284234685960268
5196,0.2436507820210542
5197,26.065763817447152
5198,59.46186584557819
5199,67.83062448134595
5200,16.488186718101804
5201,89.19984132618711
5202,55.37263757349711
5203,86.35788488533501
5204,13.97437331026904
5205,33.42269746796129
5206,62.143834341075134
5207,88.7229442331123
5208,41.06998095135835
5209,98.99174460653194
5210,63.01564379524481
5211,35.71178841674549
5212,56.332889474465645
5213,85.44002668638997
5214,4.752354396483272
5215,95.4428543560118
5216,26.29488720113621
5217,42.23270371528771
5218,91.56695098427726
5219,70.79319711339342
5220,89.66861641295306
5221,27.850839790173364
5222,38.833653426195546
5223,85.00456000227243
5224,58.69507970973436
5225,44.81726958212122
5226,2.027500571233753
5227,11.3654393708309
5228,37.40510814372995
5229,83.86963922047394
5230,90.603374994973
5231,70.5441902138082
5232,76.40752103804004
5233,51.4776956396958
5234,14.503500613416232
5235,6.707692263665688
5236,51.14668268234891
5237,41.04839790939643
5238,31.91373074339895
5239,31.87915185551562
5240,65.39915198878805
5241,82.32305684372085
5242,96.4342431247366
5243,99.37332298663884
5244,93.05814289095666
5245,64.6342174294431
5246,13.34578574018026
5247,13.34578574018026
5248,79.7148217658689
5249,43.60294226157233
5250,96.65274203413708
5251,52.03710541216432
5252,20.253002239722008
5253,11.702198879746062
5254,82.84606948639374
5255,67.47098584759662
5256,59.62233214941836
5257,6.086738496844291
5258,26.81807843944689
5259,23.488754886995174
5260,38.65938533341736
5261,2.885514695536051
5262,82.52715533802427
5263,81.33746428870849
5264,73.79231123858224
5265,55.93446380207706
5266,36.46535878930977
5267,22.201416294085963
5268,6.281147890890903
5269,11.380131661099323
5270,77.97776877814914
5271,9.185533874224983
5272,33.16247407801299
5273,65.23594008567464
5274,63.75543116318512
5275,3.0008444098256093
5276,5.283723754356084
5277,11.7457964979258
5278,51.90845328305122
5279,28.60392218448401
5280,44.317815102386405
5281,15.217678238321152
5282,29.610230960143525
5283,52.6650727617236
5284,77.6608218858617
5285,57.98280066348892
5286,2.468895675508176
5287,94.3494350194148
5288,43.90235724331557
5289,7.686166091645608
5290,45.76660778499077
5291,67.83472285542004
5292,41.3428370642124
5293,71.08682420434738
5294,51.30483089923281
5295,67.90180032961524
5296,86.12903397882977
5297,4.3855487426945565
5298,11.246951889265834
5299,0.1209058343850433
5300,12.508385438035395
5301,66.44329283958788
5302,15.126049086188464
5303,22.201416294085963
5304,69.42604546785238
5305,1.0705863852879527
5306,79.05435205535628
5307,51.31049586071443
5308,73.24086806354495
5309,23.494566438223863
5310,3.4798646408271905
5311,62.214532724150885
5312,93.32627159029832
5313,3.4858797017799814
5314,97.3384378483428
5315,50.37421680681725
5316,36.20707261679529
5317,64.46114863701376
5318,22.39785818264244
5319,65.72492255344967
5320,33.66585083720934
5321,81.79939205337051
5322,61.4087577124505
5323,21.55598979367853
5324,64.30294295480363
5325,13.705540536196503
5326,46.23967121673077
5327,78.07840841564062
5328,6.0542007934588415
5329,16.70337635744451
5330,94.68110603506148
5331,64.69435048951388
5332,85.30642853166009
5333,17.178258729145334
5334,76.26433086132702
5335,72.25628084481389
5336,31.8023545042331
5337,13.870685898195775
5338,64.06097886598442
5339,35.54231227716943
5340,47.913315314596105
5341,83.30765179087669
5342,29.4352743647092
5343,88.40758976939989
5344,24.14123794002268
5345,39.70876898952255
5346,98.8281378547791
5347,48.11305125054799
5348,15.100248683457265
5349,18.54016019260537
5350,14.024483498690987
5351,47.860456564392415
5352,54.57597608917817
5353,40.95627264682729
5354,7.438165452108414
5355,46.17789584547173
5356,61.40845421402761
5357,92.9664416853958
5358,47.3501554213446
5359,0.1428197347034365
5360,48.61238758443155
5361,13.97957761929336
5362,37.40068345334987
5363,40.55463096714729
5364,51.31447647625244
5365,95.93641964591964
5366,6.372382938141675
5367,25.209274933584947
5368,35.52147189461557
5369,27.419772822728028
5370,74.68052013522303
5371,34.37728094044723
5372,24.4656699851156
5373,91.70165789769376
5374,66.6102965631528
5375,79.91771350393594
5376,74.95409372631134
5377,48.38604952559356
5378,78.47288646580574
5379,40.61371400564373
5380,7.226928261121046
5381,4.179483362066838
5382,31.743429723548434
5383,15.587201346052726
5384,19.10732113343669
5385,57.30249135299887
5386,56.05626602153377
5387,33.03575500734573
5388,53.95350483397705
5389,24.69301704489448
5390,43.81555334851761
5391,2.38032476024076
5392,31.524860216048367
5393,96.46582455821252
5394,94.21891406060188
5395,78.07741299382764
5396,64.36233968743899
5397,64.96655862308145
5398,49.77567949801125
5399,73.6786463644583
5400,9.264059830183635
5401,97.84642155269977
5402,58.46285051185818
5403,12.14870128628841
5404,48.461639519974106
5405,98.50730725173678
5406,56.95908921717335
5407,70.33221463260571
5408,3.18110051946795
5409,69.27023629146743
5410,64.67136046552903
5411,22.1394736340108
5412,67.47049486250832
5413,17.974766253472264
5414,31.58149868547969
5415,80.77128757262622
5416,14.066132124677887
5417,8.734961483933967
5418,41.09822256835246
5419,23.35601006127943
5420,76.64998690133655
5421,29.50199503584441
5422,17.679411191796213
5423,69.92557593643845
5424,2.9745995379623302
5425,17.79810403325599
5426,30.9368423767736
5427,78.11415862172704
5428,37.416974518543086
5429,7.941552160291843
5430,5.269834035474319
5431,55.00138134869152
5432,58.47192500333911
5433,84.49356621889926
5434,37.95825882736699
5435,33.10165274196189
5436,62.9564268963369
5437,0.0034042148618906
5438,47.86125048378873
5439,76.37040823831354
5440,89.74726674230702
5441,9.1615008508945
5442,48.6851214916793
5443,90.14026973020624
5444,57.81284413812924
5445,98.6392075820104
5446,78.39409432870019
5447,4.492470170891993
5448,16.002447117693166
5449,41.65230486713225
5450,12.174791055470005
5451,41.98387905510445
5452,68.76229938723868
5453,74.57744721031202
5454,23.094679462129044
5455,4.630553526086601
5456,45.8008614038643
5457,38.69388581910452
5458,11.067521737712516
5459,72.6681044389385
5460,73.56050799968186
5461,96.76267114183644
5462,23.6121473939495
5463,42.44592242225086
5464,91.49897438878278
5465,69.44294211129456
5466,39.2603341636848
5467,67.93792579049928
5468,28.78390732135729
5469,29.109426120748072
5470,11.859250444786696
5471,73.79231123858224
5472,23.112525964413766
5473,59.27665309943049
5474,5.351488203123111
5475,33.72838867663158
5476,55.43774099397309
5477,61.11990678626796
5478,33.371054185732504
5479,10.851034631334322
5480,8.879420526726111
5481,21.85227651879742
5482,79.25556528392221
5483,98.41512106394164
5484,96.34885865947258
5485,77.1071814797222
5486,2.1757005237090343
5487,29.00635193401502
5488,92.23811444170904
5489,10.266689315451538
5490,33.432927727028506
5491,62.15951639071449
5492,55.80706457507284
5493,1.6590535677295848
5494,71.67274344423463
5495,99.15783174488249
5496,70.32642955410807
5497,53.517816083974914
5498,93.8927632458653
5499,61.05226772470974
5500,63.15564024840496
5501,49.38247396455759
5502,8.03512842278067
5503,27.51148594147376
5504,8.656649626965496
5505,75.55556383518054
5506,50.3903636791774
5507,87.03757904940248
5508,99.5589283983813
5509,32.96462390755524
5510,97.3362047981022
5511,3.6278987225182857
5512,77.35562369111649
5513,22.42677170986216
5514,68.72284015774676
5515,43.81653163811975
5516,35.31246228280299
5517,46.79321300118752
5518,97.08451521103018
5519,0.2531142393923491
5520,87.68975469573819
5521,18.227725006062368
5522,47.72600246013543
5523,38.51604872723529
5524,86.7977474623175
5525,55.57130557570348
5526,60.118776051511446
5527,59.81892054873287
5528,76.74132432592029
5529,32.576357891853135
5530,22.837579394201224
5531,88.64052789205546
5532,36.788831053547455
5533,70.71618947783695
5534,73.35273468515352
5535,74.69752879918398
5536,64.36595784108728
5537,4.733519423215837
5538,9.752730895391048
5539,47.945033329128265
5540,29.52567198592541
5541,83.26831177595551
5542,92.78371274937032
5543,70.23297129897914
5544,79.88527401240484
5545,89.34211673249324
5546,4.986708651571536
5547,27.31450533089457
5548,61.26446522196674
5549,66.80544657732742
5550,3.472714892550965
5551,85.33738167560493
5552,21.133679853562622
5553,16.455685780709818
5554,64.66203358008144
5555,39.28213454227839
5556,16.75768015694552
5557,39.235879198976896
5558,7.529013327542156
5559,76.54583716263805
5560,40.76501892781107
5561,20.197871650015287
5562,79.15820889971552
5563,2.674182605174946
5564,34.09776858480833
5565,0.4960772900118537
5566,98.4705883219588
5567,84.44676147647111
5568,78.46448589944113
5569,70.79319711339342
5570,47.114177137795146
5571,19.26884845853003
5572,19.566134841052573
5573,88.43197034903638
5574,5.9723156912148685
5575,97.05224009872198
5576,70.21872499471064
5577,19.415424504126
5578,73.21700707141694
5579,99.78709823449869
5580,0.4410716949193816
5581,62.29693780850904
5582,37.33897637706372
5583,87.43537326472492
5584,85.04235276596651
5585,21.1093309960514
5586,17.627026462798824
5587,75.86127264989557
5588,38.80969247883173
5589,85.04378768198345
5590,30.744620428852308
5591,25.98826554749163
5592,26.72856721930713
5593,26.48923424612873
5594,59.7768418690628
5595,89.313535004767
5596,11.91718817462898
5597,39.26698603156361
5598,0.5133433558583089
5599,61.14745429126952
5600,58.64492807104277
5601,26.379415363480607
5602,5.015128930428093
5603,66.08798709570995
5604,84.90408971853479
5605,41.63740080837146
5606,41.59227471706855
5607,82.0430410942285
5608,59.44939318774702
5609,25.13013581645819
5610,66.13927417653488
5611,94.29270218370766
5612,55.76278223954253
5613,28.350017833251474
5614,90.17917438318248
5615,37.71007387267588
5616,80.78650538555588
5617,89.82285066229838
5618,83.88859527478229
5619,91.86121879850847
5620,61.10118424422191
5621,12.807229628486716
5622,3.2135085930568463
5623,36.51037993829135
5624,96.36345023146372
5625,21.807850511316506
5626,12.8373543736514
5627,32.53656521592458
5628,2.6333348883403884
5629,30.41573371668491
5630,96.0179118595789
5631,33.17428123008299
5632,32.32301540715991
5633,65.30748831353537
5634,95.21499738030856
5635,33.75374746907257
5636,16.981497174363813
5637,45.30754376642
5638,45.969661401903
5639,69.32814700829229
5640,93.90295464997888
5641,88.7536749570944
5642,52.99154490803466
5643,30.860614158822
5644,76.24382153663976
5645,16.605530401626933
5646,82.68629038669116
5647,64.05520073394865
5648,30.458703391252705
5649,20.501773938973034
5650,10.457401744134431
5651,12.76218169645562
5652,42.602567319667706
5653,80.88699784963292
5654,26.813376403474365
5655,31.091246586024603
5656,0.3508466590835812
5657,51.15881781004552
5658,43.979855465229534
5659,97.73158050261948
5660,90.70366455449636
5661,91.27291837081496
5662,34.520032200779546
5663,83.38377926497449
5664,73.90882687512646
5665,39.47973361848389
5666,76.5015893231853
5667,81.75758401553995
5668,14.49639985533443
5669,23.37142715216781
5670,50.28012760889946
5671,72.40985265573161
5672,39.09610726707319
5673,14.546596599712869
5674,24.09161039025246
5675,85.35675693394843
5676,30.683903335703043
5677,33.91017889821282
5678,7.999208341590991
5679,76.68696545014913
5680,62.823223557160034
5681,82.81902553193025
5682,73.51525417635544
5683,33.464705550369885
5684,32.78309164919362
5685,54.19485465152599
5686,4.108397686346754
5687,39.46497002176088
5688,59.45778497733496
5689,47.04074377768538
5690,52.04047818745045
5691,41.24988870437944
5692,83.94382238978416
5693,63.25782363964257
5694,47.829099516720575
5695,84.2595088104548
5696,38.119216666973074
5697,26.92607619783347
5698,77.73088763740861
5699,23.426758185515077
5700,82.8935894016919
5701,89.59188946445488
5702,7.915140753176731
5703,17.002195609815107
5704,46.510199677200994
5705,52.3655628730774
5706,32.58489620919028
5707,65.48815081792768
5708,48.02879434243277
5709,59.69961924915312
5710,26.147350978632254
5711,8.278260825219942
5712,32.14363414724997
5713,98.30962831781702
5714,91.87211937171637
5715,95.29441355614424
5716,8.38161032804906
5717,24.32461344921174
5718,80.8276745327002
5719,43.716630217881445
5720,84.30734336874298
5721,18.619759489911093
5722,23.616578985718206
5723,96.54879560872176
5724,80.6443278651509
5725,62.97303852169568
5726,87.15910198690331
5727,44.25337753082247
5728,90.95162809697582
5729,25.8060265537028
5730,97.97996430425236
5731,81.75029623453081
5732,80.4090425753864
5733,3.578769883024324
5734,8.896730836519506
5735,31.392864035232325
5736,54.46061329850159
5737,86.97714306428517
5738,50.32180370208754
5739,70.82855544041092
5740,27.030467839475342
5741,12.262390774045052
5742,45.72797044234226
5743,23.44251986513153
5744,70.23161885873807
5745,70.41067828589351
5746,33.7258375098707
5747,77.63097110598099
5748,3.305294699676675
5749,19.49056994244481
5750,6.734937337519742
5751,99.31257417321936
5752,8.412767041710545
5753,54.34268239216605
5754,36.491220216931765
5755,43.4247299136097
5756,67.71258478690967
5757,88.69439136477035
5758,11.42095175974137
5759,89.42798153362071
5760,87.69380525997283
5761,71.40570153175257
5762,96.72186962792898
5763,69.07739348190655
5764,86.38281315362147
5765,68.1671719633401
5766,62.56088805299773
5767,60.19050192493711
5768,44.56390345513328
5769,23.49018997355313
5770,78.81767825194123
5771,70.78999392557252
5772,52.75115870146507
5773,77.08649199691338
5774,75.66930859104072
5775,83.22887760409509
5776,47.93221323919633
5777,35.93195597264332
5778,68.07407903215173
5779,61.83551153951847
5780,97.4748455690537
5781,14.52574311250261
5782,13.311153335466509
5783,90.56750686574492
5784,48.01641188974484
5785,64.69450933413378
5786,31.93457699940957
5787,14.827851367235969
5788,42.5282421402175
5789,14.669386578717724
5790,21.71270270311976
5791,67.3629532868373
5792,31.46482557292023
5793,21.51585565992108
5794,68.99470652577621
5795,82.81172328448798
5796,1.6061794227127169
5797,76.46668819602928
5798,63.45353601381276
5799,76.32227448139201
5800,83.76579626103677
5801,16.45775851982917
5802,53.58533336005223
5803,88.35884445995573
5804,37.39819974953436
5805,54.54717539340558
5806,31.59125207368656
5807,9.357356747292243
5808,73.98172932264762
5809,53.50724938970941
5810,29.490269790717573
5811,21.178291829733094
5812,94.45812812401206
5813,55.2497911880525
5814,89.76410323989327
5815,66.54856900146876
5816,17.68961542030859
5817,12.402139387188226
5818,48.40037739063574
5819,21.7162298679208
5820,62.15724859480501
5821,78.21562472475377
5822,71.32699444562152
5823,54.87492379875118
5824,50.77445997763127
5825,41.24803576773021
5826,14.783589242417372
5827,98.5940916754278
5828,12.156118535032556
5829,48.666078416444016
5830,49.235080308936055
5831,7.67661627386107
5832,75.81506238016608
5833,17.13997502423119
5834,84.3305920195854
5835,22.559817854951717
5836,67.7437340240121
5837,56.59600346253853
5838,26.447528650500217
5839,65.27470175916585
5840,63.669477600733074
5841,4.3855487426945565
5842,97.81904777876828
5843,33.77575620222112
5844,22.67041442966853
5845,77.90632056506499
5846,90.71839266374792
5847,60.5183449261633
5848,21.206797341786174
5849,4.090041909239717
5850,97.98693802060744
5851,47.700683321924544
5852,77.56625804259389
5853,73.39133684995778
5854,17.614815400166673
5855,94.30481999322446
5856,52.637284146768856
5857,69.87547640390208
5858,96.41169833532412
5859,76.44152384946281
5860,97.694188793052
5861,32.158701524581446
5862,1.091390714668905
5863,15.153296317516284
5864,2.9834453473907674
5865,68.19190693821692
5866,64.94047945836968
5867,80.75851100650124
5868,24.448450386529064
5869,18.99278814684324
5870,28.207153720807888
5871,5.942272357197664
5872,89.84124571784005
5873,70.51029767327601
5874,68.23142198215353
5875,96.59885305233588
5876,34.98014118772603
5877,52.53013990697454
5878,76.68696545014913
5879,84.82835515078034
5880,5.250000999798832
5881,20.89551450529605
5882,34.51280657826299
5883,96.18874758847838
5884,41.43024842110932
5885,97.09765816001004
5886,26.40607322543883
5887,61.00166984302901
5888,19.74972523183821
5889,22.02153215152477
5890,48.88255634690984
5891,18.57694031620728
5892,41.49467712703317
5893,64.78543382184195
5894,56.84076326617181
5895,35.16552759652791
5896,11.244308018107764
5897,52.60863785984805
5898,85.08852400107209
5899,36.89369206829471
5900,87.1595522875175
5901,15.597360011750238
5902,57.79243091168881
5903,63.56746337638797
5904,36.28212001178096
5905,75.87857428617592
5906,65.56176054827529
5907,39.90976947448404
5908,39.644930293468825
5909,4.869648714987984
5910,55.037984410232575
5911,0.2780698400631332
5912,33.48253385446278
5913,62.2060492605625
5914,10.455105200117975
5915,13.914241100464931
5916,34.495652608215735
5917,12.456038172139728
5918,16.62551457921101
5919,66.56017172461335
5920,69.0798717630428
5921,9.756745254892715
5922,37.89347350869544
5923,35.18701015338631
5924,12.513097042504516
5925,56.75220303578047
5926,29.313328081916858
5927,47.84124374084252
5928,53.9691200271261
5929,72.8050280313967
5930,77.70152716803914
5931,78.70099350669825
5932,90.32110924214882
5933,82.48312842030401
5934,11.658718887441688
5935,41.19499482488085
5936,19.551459148363104
5937,2.645470834995256
5938,27.38123384300576
5939,83.31224071799139
5940,81.8618686329373
5941,32.999948371189994
5942,82.3455540580751
5943,90.72665584661888
5944,9.108419508783182
5945,10.739050240256065
5946,20.31750174669952
5947,84.87443086110198
5948,24.869710933370737
5949,45.73295928084464
5950,26.08901432539877
5951,3.1852322060463623
5952,92.84948561121278
5953,31.738637525683377
5954,62.89850770683933
5955,19.931601494095773
5956,55.25647654046056
5957,61.55261541027674
5958,85.69014272402119
5959,70.55567634439093
5960,74.22583648901683
5961,85.34322956221921
5962,48.92789856252217
5963,15.58048423170999
5964,97.18435141540472
5965,34.59084965860032
5966,95.61977357738192
5967,92.74471244801076
5968,54.475548829281706
5969,88.0847978489277
5970,2.1386447406944287
5971,78.32758126185715
5972,27.77285666069733
5973,58.11605380429125
5974,80.16180267189137
5975,47.29489187947977
5976,6.260459921231732
5977,33.4857506898816
5978,39.65189054119303
5979,81.09168449662262
5980,19.47360902062101
5981,91.19730124042904
5982,7.957469998627453
5983,41.62178482308148
5984,0.3447682238864269
5985,9.74636634419699
5986,85.11375147966697
5987,30.23856583284497
5988,28.874015390345185
5989,95.71570568997582
5990,13.661701491500832
5991,4.463289258790127
5992,30.97745733624371
5993,71.69763265913998
5994,98.12472230063416
5995,99.0077014336984
5996,53.63359973521234
5997,80.11431411536893
5998,52.62870296995459
5999,25.6274200540312
6000,17.715342404321856
6001,13.335320881632484
6002,19.56047327388948
6003,22.698413672450712
6004,26.57157818892737
6005,38.40164195546621
6006,50.94999387515681
6007,49.45129875112557
6008,58.08154648041888
6009,20.26868720138998
6010,88.20959588617737
6011,15.01549829793134
6012,11.10463111306106
6013,50.47887499265139
6014,21.962807394433792
6015,5.367604680948968
6016,34.63342707100081
6017,46.67202371582273
6018,73.0097918855902
6019,34.920776649900795
6020,36.35460409178495
6021,1.8519874002902337
6022,9.479335646426446
6023,87.11798609752893
6024,44.8239989388138
6025,21.728672552232972
6026,73.38107329134996
6027,67.6679439890907
6028,38.35632323679303
6029,27.366878072789834
6030,99.14681236573809
6031,76.43226331574998
6032,14.275720005931314
6033,70.08960721855175
6034,59.37597525685951
6035,76.37582816669877
6036,92.63266516660325
6037,77.90632056506499
6038,31.619395038437283
6039,65.45310100021089
6040,99.9517803770848
6041,24.962351958286245
6042,35.89267435993915
6043,48.90473130800367
6044,55.8520171937618
6045,83.42554500404431
6046,24.506402491155644
6047,75.87857428617592
6048,37.71181826394021
6049,18.25345937590321
6050,61.71957381334592
6051,73.275212893564
6052,51.47436571342413
6053,66.41408108576255
6054,75.880103184152
6055,83.20027991477812
6056,94.91850559459505
6057,69.18497293563331
6058,57.958445384625165
6059,86.95525974711481
6060,5.622035601942321
6061,74.53219881569207
6062,89.63033759372243
6063,15.016050957706929
6064,31.46856779243873
6065,74.25847559219392
6066,41.22225424508825
6067,39.3625661463956
6068,90.86116480392651
6069,56.5677232820513
6070,14.329346406995558
6071,9.845419576688483
6072,23.476040719445447
6073,85.7209743568791
6074,54.07030271091944
6075,15.419556515536948
6076,41.80921681370447
6077,24.132359097764912
6078,15.513146100884878
6079,80.0228820438065
6080,59.08757811831432
6081,15.03160037731176
6082,77.37545149143669
6083,88.19404540869395
6084,97.51681686626476
6085,17.03903381123224
6086,2.4408955853787995
6087,59.43645791778801
6088,52.14574706106448
6089,54.49683905161989
6090,16.212722279276992
6091,87.55282460267814
6092,76.83401300573237
6093,37.50431935885668
6094,90.2185793583298
6095,93.9868878853398
6096,41.70567740938528
6097,23.128050744088306
6098,82.08549074660574
6099,86.42618581608224
6100,75.55556383518054
6101,37.57790360678023
6102,16.100860340091106
6103,25.712923274942167
6104,19.196489795484105
6105,73.68258262381241
6106,83.04611112614654
6107,82.73011324074017
6108,86.8581174580968
6109,58.9621841136368
6110,62.56548942172905
6111,56.714175230376405
6112,71.26557747931098
6113,28.057551762321943
6114,99.01906761119032
6115,22.324516745821487
6116,8.890753348494563
6117,39.07934718335717
6118,7.120858221497595
6119,93.80625592504974
6120,72.28951452517637
6121,7.071801259265032
6122,89.94588569072252
6123,38.93167195533655
6124,30.269131526678795
6125,3.780477366860513
6126,80.1968964580845
6127,70.47807045195054
6128,82.49495688003073
6129,99.57214206051576
6130,21.96658766529146
6131,59.47244700579418
6132,17.544843956465073
6133,97.08946678911722
6134,28.89491195997641
6135,14.024483498690987
6136,52.277472300290825
6137,69.99262904220586
6138,49.69441151773006
6139,71.62307012003383
6140,62.72095583325096
6141,66.09234844556423
6142,7.51106175772116
6143,72.52601219986138
6144,49.66222070460411
6145,20.6041044059056
6146,28.21249424650375
6147,14.350128383622696
6148,95.90888592307807
6149,76.72605586900714
6150,1.113118448437589
6151,21.781457231760932
6152,31.881634088857822
6153,52.24199754254336
6154,79.3391452489813
6155,71.57155602443285
6156,84.91747609442163
6157,96.53006847123989
6158,90.4359485626612
6159,78.68888218749667
6160,82.58596277041057
6161,48.42092151444111
6162,48.91432209146137
6163,26.454184230770707
6164,45.073858057717786
6165,49.65281401286554
6166,51.12007617786817
6167,56.23821691578036
6168,72.45205896290655
6169,15.604035289974904
6170,71.75387256807917
6171,84.77531959054545
6172,36.61723065440601
6173,53.59575422700343
6174,57.915082119770325
6175,49.66603008462695
6176,30.80711030477732
6177,83.82117881058416
6178,80.93196359844364
6179,72.81676297114058
6180,9.304189318980704
6181,66.6838534762746
6182,47.29489187947977
6183,73.26195685163478
6184,33.965241251247505
6185,61.78079152117172
6186,26.826496115578347
6187,94.08908506071027
6188,18.911143815992848
6189,63.93903622844333
6190,3.323221784802277
6191,28.051551108600396
6192,81.42931158092712
6193,19.16481643586163
6194,97.0458498060528
6195,54.20092308868835
6196,80.34686380429919
6197,76.74541672906925
6198,37.908468464561096
6199,17.599444635199045
6200,63.40735836483232
6201,16.527959460520748
6202,72.96146229007485
6203,80.60396193080007
6204,17.120173669987913
6205,81.02190326296508
6206,35.39044175346867
